,Real_Price,Predicted_Price
2019-06-25,48.89250199999999,48.961773
2019-06-26,49.950001,48.681873
2019-06-27,49.93500100000001,48.858986
2019-06-28,49.48,48.92009
2019-07-01,50.387501,49.35901
2019-07-02,50.682499,49.642864
2019-07-03,51.102501,49.442112
2019-07-05,51.05749900000001,50.02647
2019-07-08,50.005001,50.26268
2019-07-09,50.310001,50.689365
2019-07-10,50.807499,50.39969
2019-07-11,50.4375,50.37464
2019-07-12,50.825001,50.340984
2019-07-15,51.30250199999999,50.32333
2019-07-16,51.125,50.255512
2019-07-17,50.837502,50.72257
2019-07-18,51.415001,50.688248
2019-07-19,50.647499,50.709373
2019-07-22,51.805,50.592922
2019-07-23,52.209999,50.975334
2019-07-24,52.1675,50.734776
2019-07-25,51.755001,51.29425
2019-07-26,51.935001,51.47216
2019-07-29,52.41999799999999,51.656746
2019-07-30,52.195,51.734818
2019-07-31,53.259998,51.709312
2019-08-01,52.10749799999999,52.10038
2019-08-02,51.005001,51.98196
2019-08-05,48.33499900000001,51.391235
2019-08-06,49.25,50.591675
2019-08-07,49.759998,50.18442
2019-08-08,50.857498,50.19273
2019-08-09,50.24750100000001,50.88104
2019-08-12,50.119999,50.989563
2019-08-13,52.2425,50.70106
2019-08-14,50.6875,50.65635
2019-08-15,50.435001,50.879734
2019-08-16,51.625,51.08153
2019-08-19,52.587502,51.122787
2019-08-20,52.59000000000001,51.683434
2019-08-21,53.16,52.130424
2019-08-22,53.11500199999999,52.235527
2019-08-23,50.65999999999999,52.35107
2019-08-26,51.62250099999999,52.313984
2019-08-27,51.040001,52.266594
2019-08-28,51.38249999999999,51.897343
2019-08-29,52.25249899999999,52.013653
2019-08-30,52.185001,52.217354
2019-09-03,51.424999,52.1335
2019-09-04,52.297501,52.274124
2019-09-05,53.32000000000001,52.46012
2019-09-06,53.314999,52.74134
2019-09-09,53.5425,52.79333
2019-09-10,54.174999,52.896465
2019-09-11,55.897498999999996,52.852116
2019-09-12,55.772499,53.02609
2019-09-13,54.6875,53.36731
2019-09-16,54.974998,53.863472
2019-09-17,55.17499899999999,53.81661
2019-09-18,55.692501,53.942467
2019-09-19,55.240002,54.118202
2019-09-20,54.432499,54.16285
2019-09-23,54.68,54.245472
2019-09-24,54.419998,54.293056
2019-09-25,55.2575,54.37914
2019-09-26,54.9725,54.232494
2019-09-27,54.705002,54.551
2019-09-30,55.9925,54.5444
2019-10-01,56.147499,54.520123
2019-10-02,54.740002,54.399055
2019-10-03,55.20500200000001,54.15432
2019-10-04,56.75249900000001,54.31183
2019-10-07,56.764999,54.757828
2019-10-08,56.099998,54.936325
2019-10-09,56.7575,54.61076
2019-10-10,57.522499,54.835514
2019-10-11,59.052502,55.335464
2019-10-14,58.967499,55.729652
2019-10-15,58.83000200000001,55.57759
2019-10-16,58.592499,55.676407
2019-10-17,58.82,55.822918
2019-10-18,59.102501,56.120007
2019-10-21,60.127499,56.15815
2019-10-22,59.990002,56.4773
2019-10-23,60.794998,56.744938
2019-10-24,60.895,56.88794
2019-10-25,61.645,57.15771
2019-10-28,62.26250100000001,57.540005
2019-10-29,60.822498,57.979572
2019-10-30,60.814999,58.06782
2019-10-31,62.18999900000001,58.253414
2019-11-01,63.95500200000001,58.046143
2019-11-04,64.375,58.492672
2019-11-05,64.282501,59.165554
2019-11-06,64.309998,59.284927
2019-11-07,64.85749799999999,59.38356
2019-11-08,65.035004,59.614456
2019-11-11,65.550003,59.75514
2019-11-12,65.489998,59.80486
2019-11-13,66.1175,60.156807
2019-11-14,65.660004,60.054405
2019-11-15,66.440002,60.468758
2019-11-18,66.775002,60.80783
2019-11-19,66.572502,60.85927
2019-11-20,65.797501,60.959034
2019-11-21,65.502502,61.00077
2019-11-22,65.445,60.925426
2019-11-25,66.592499,60.922066
2019-11-26,66.072502,61.08333
2019-11-27,66.959999,60.98789
2019-11-29,66.8125,61.19896
2019-12-02,66.040001,61.246784
2019-12-03,64.862503,61.196735
2019-12-04,65.434998,60.832607
2019-12-05,66.394997,60.61123
2019-12-06,67.677498,60.763306
2019-12-09,66.730003,61.045803
2019-12-10,67.120003,61.23084
2019-12-11,67.692497,61.29279
2019-12-12,67.864998,61.395077
2019-12-13,68.787498,61.59874
2019-12-16,69.964996,61.837177
2019-12-17,70.102501,62.22184
2019-12-18,69.934998,62.567703
2019-12-19,70.004997,62.884937
2019-12-20,69.860001,63.04044
2019-12-23,71.0,63.207237
2019-12-24,71.067497,63.21876
2019-12-26,72.477501,63.46196
2019-12-27,72.449997,63.86513
2019-12-30,72.879997,64.33381
2019-12-31,73.412498,64.46233
2020-01-02,75.087502,64.61958
2020-01-03,74.35749799999998,65.24512
2020-01-06,74.949997,65.72164
2020-01-07,74.597504,66.08013
2020-01-08,75.797501,66.19257
2020-01-09,77.407501,66.37451
2020-01-10,77.582497,66.84724
2020-01-13,79.239998,67.277504
2020-01-14,78.16999799999998,67.862976
2020-01-15,77.834999,68.20146
2020-01-16,78.809998,68.27885
2020-01-17,79.682503,68.389656
2020-01-21,79.14250200000002,68.77135
2020-01-22,79.425003,69.059654
2020-01-23,79.807503,69.10086
2020-01-24,79.577499,69.15638
2020-01-27,77.237503,69.33603
2020-01-28,79.422501,69.20033
2020-01-29,81.084999,69.15442
2020-01-30,80.967499,69.32036
2020-01-31,77.377502,69.791885
2020-02-03,77.165001,69.67484
2020-02-04,79.712502,68.89026
2020-02-05,80.362503,68.770195
2020-02-06,81.302498,68.92302
2020-02-07,80.0075,69.62354
2020-02-10,80.387497,69.712944
2020-02-11,79.902496,69.690544
2020-02-12,81.800003,69.600784
2020-02-13,81.217499,69.65134
2020-02-14,81.237503,69.70451
2020-02-18,79.75,69.98779
2020-02-19,80.904999,70.05393
2020-02-20,80.074997,70.16397
2020-02-21,78.262497,70.27706
2020-02-24,74.54499799999998,70.03015
2020-02-25,72.019997,69.49442
2020-02-26,73.162498,68.579285
2020-02-27,68.379997,67.56426
2020-02-28,68.339996,66.47607
2020-03-02,74.702499,64.96344
2020-03-03,72.33000200000002,64.66776
2020-03-04,75.684998,64.68521
2020-03-05,73.230003,65.786835
2020-03-06,72.2575,65.89083
2020-03-09,66.542503,65.50713
2020-03-10,71.334999,63.586693
2020-03-11,68.85749799999999,62.489895
2020-03-12,62.057499,61.715782
2020-03-13,69.4925,60.646606
2020-03-16,60.552502,60.024467
2020-03-17,63.215,58.05856
2020-03-18,61.6675,57.367603
2020-03-19,61.19499999999999,55.00392
2020-03-20,57.310001,54.614326
2020-03-23,56.092499,53.793003
2020-03-24,61.720001,52.64847
2020-03-25,61.38000100000001,53.02975
2020-03-26,64.610001,54.06099
2020-03-27,61.935001,55.71737
2020-03-30,63.702499,55.840794
2020-03-31,63.57249800000001,56.181194
2020-04-01,60.227501,56.04988
2020-04-02,61.232498,55.472294
2020-04-03,60.35250099999999,54.76238
2020-04-06,65.6175,53.846497
2020-04-07,64.85749799999999,54.952496
2020-04-08,66.51750200000001,56.297707
2020-04-09,66.997498,57.63232
2020-04-13,68.3125,58.846294
2020-04-14,71.762497,59.27074
2020-04-15,71.10749799999998,60.30577
2020-04-16,71.672501,60.471436
2020-04-17,70.699997,60.609974
2020-04-20,69.23249799999999,60.965702
2020-04-21,67.092499,61.326317
2020-04-22,69.025002,60.70346
2020-04-23,68.7575,60.4939
2020-04-24,70.7425,60.4414
2020-04-27,70.792503,60.875633
2020-04-28,69.644997,60.887203
2020-04-29,71.932503,61.272503
2020-04-30,73.449997,62.027134
2020-05-01,72.26750200000002,62.499714
2020-05-04,73.290001,62.598915
2020-05-05,74.389999,62.50252
2020-05-06,75.157501,62.82389
2020-05-07,75.934998,63.22291
2020-05-08,77.532501,63.891735
2020-05-11,78.752502,64.29643
2020-05-12,77.852501,64.82987
2020-05-13,76.912498,65.21332
2020-05-14,77.385002,65.20027
2020-05-15,76.927498,64.96855
2020-05-18,78.739998,64.89143
2020-05-19,78.285004,65.17911
2020-05-20,79.807503,65.350204
2020-05-21,79.212502,65.66265
2020-05-22,79.722504,65.7365
2020-05-26,79.182503,66.05834
2020-05-27,79.527496,66.05699
2020-05-28,79.5625,66.22213
2020-05-29,79.485001,66.2562
2020-06-01,80.462502,66.31345
2020-06-02,80.834999,66.19861
2020-06-03,81.279999,66.26695
2020-06-04,80.58000200000002,66.64515
2020-06-05,82.875,66.73451
2020-06-08,83.364998,66.98889
2020-06-09,85.997498,67.32479
2020-06-10,88.209999,67.91543
2020-06-11,83.974998,68.493454
2020-06-12,84.699997,68.5118
2020-06-15,85.747498,68.94823
2020-06-16,88.01999699999999,68.82152
2020-06-17,87.897499,69.16655
2020-06-18,87.93250300000001,69.549904
2020-06-19,87.43,69.98543
2020-06-22,89.717499,70.112785
2020-06-23,91.63249999999998,70.43502
2020-06-24,90.014999,71.18773
2020-06-25,91.209999,71.39056
2020-06-26,88.407501,71.580635
2020-06-29,90.44499999999998,71.16111
2020-06-30,91.199997,71.25159
