,Real_Price,Predicted_Price
2017-12-18,44.105,43.141922
2017-12-19,43.63499800000001,43.49066
2017-12-20,43.587502,43.77707
2017-12-21,43.752499,43.78154
2017-12-22,43.752499,43.725803
2017-12-26,42.642502,43.77741
2017-12-27,42.65000200000001,43.786987
2017-12-28,42.77,43.528954
2017-12-29,42.30749899999999,43.305008
2018-01-02,43.064999,43.29052
2018-01-03,43.05749900000001,43.30175
2018-01-04,43.2575,43.362717
2018-01-05,43.75,43.47086
2018-01-08,43.587502,43.87943
2018-01-09,43.582499999999996,44.079563
2018-01-10,43.572498,44.220627
2018-01-11,43.82000000000001,44.2313
2018-01-12,44.272498999999996,44.34353
2018-01-16,44.047501,44.62382
2018-01-17,44.77500199999999,44.964237
2018-01-18,44.814999,45.30858
2018-01-19,44.615002,45.488796
2018-01-22,44.25,45.87235
2018-01-23,44.259997999999996,46.0411
2018-01-24,43.555,46.165398
2018-01-25,42.77750000000001,46.34243
2018-01-26,42.87749900000001,46.25645
2018-01-29,41.990002,45.985943
2018-01-30,41.7425,45.748783
2018-01-31,41.85749799999999,45.498577
2018-02-01,41.945,45.165337
2018-02-02,40.125,44.82739
2018-02-05,39.122501,44.513954
2018-02-06,40.7575,44.17925
2018-02-07,39.884998,43.84832
2018-02-08,38.787498,43.55868
2018-02-09,39.102501,43.310863
2018-02-12,40.677502,42.88291
2018-02-13,41.084999,42.694893
2018-02-14,41.842499000000004,43.09729
2018-02-15,43.247501,43.611774
2018-02-16,43.107498,44.132492
2018-02-20,42.96250200000001,44.451042
2018-02-21,42.767502,44.705605
2018-02-22,43.125,44.75479
2018-02-23,43.875,44.747086
2018-02-26,44.7425,44.98007
2018-02-27,44.597500000000004,45.610542
2018-02-28,44.529999,46.130127
2018-03-01,43.75,46.475723
2018-03-02,44.05250199999999,46.41857
2018-03-05,44.20500199999999,46.28374
2018-03-06,44.1675,46.199764
2018-03-07,43.7575,46.216064
2018-03-08,44.235001,46.187325
2018-03-09,44.994999,46.05871
2018-03-12,45.43,46.18167
2018-03-13,44.9925,46.49345
2018-03-14,44.610001000000004,46.645874
2018-03-15,44.662498,46.58741
2018-03-16,44.50500099999999,46.248455
2018-03-19,43.825001,45.89743
2018-03-20,43.810001,45.52039
2018-03-21,42.81750100000001,45.23898
2018-03-22,42.21250199999999,44.913013
2018-03-23,41.235001,44.579144
2018-03-26,43.192501,44.014374
2018-03-27,42.084999,43.831757
2018-03-28,41.619999,43.74867
2018-03-29,41.945,43.563553
2018-04-02,41.669998,43.46197
2018-04-03,42.0975,43.394005
2018-04-04,42.9025,43.322315
2018-04-05,43.200001,43.225227
2018-04-06,42.095001,43.623913
2018-04-09,42.51250099999999,43.852734
2018-04-10,43.3125,43.941055
2018-04-11,43.11000099999999,44.00003
2018-04-12,43.535000000000004,44.219757
2018-04-13,43.682499,44.40972
2018-04-16,43.955002,44.437046
2018-04-17,44.560001,44.619926
2018-04-18,44.459999,44.943466
2018-04-19,43.200001,45.261623
2018-04-20,41.43,45.373302
2018-04-23,41.310001,44.962746
2018-04-24,40.735001,44.342083
2018-04-25,40.912498,43.818874
2018-04-26,41.055,43.409416
2018-04-27,40.580002,43.29768
2018-04-30,41.314999,43.365944
2018-05-01,42.275002,43.497704
2018-05-02,44.142502,43.600357
2018-05-03,44.2225,44.125065
2018-05-04,45.9575,44.868187
2018-05-07,46.290001000000004,45.677704
2018-05-08,46.512501,46.46072
2018-05-09,46.84,47.27209
2018-05-10,47.509998,47.76809
2018-05-11,47.147499,48.237976
2018-05-14,47.037498,48.679623
2018-05-15,46.610001,48.974277
2018-05-16,47.044998,48.825977
2018-05-17,46.747501,48.722305
2018-05-18,46.577499,48.654068
2018-05-21,46.907500999999996,48.58022
2018-05-22,46.790001,48.55726
2018-05-23,47.09,48.517986
2018-05-24,47.037498,48.463886
2018-05-25,47.145,48.473957
2018-05-29,46.974998,48.4088
2018-05-30,46.87499999999999,48.338425
2018-05-31,46.717499,48.10248
2018-06-01,47.560001,47.971874
2018-06-04,47.957499999999996,47.933598
2018-06-05,48.327499,48.019028
2018-06-06,48.49499899999999,48.29574
2018-06-07,48.365002,48.557606
2018-06-08,47.92499899999999,48.684845
2018-06-11,47.807499,48.67068
2018-06-12,48.07,48.56259
2018-06-13,47.674999,48.579613
2018-06-14,47.700001,48.63498
2018-06-15,47.209999,48.709583
2018-06-18,47.185001,48.628304
2018-06-19,46.422501000000004,48.429462
2018-06-20,46.625,48.111847
2018-06-21,46.365002,47.82947
2018-06-22,46.230000000000004,47.6394
2018-06-25,45.5425,47.567677
2018-06-26,46.107498,47.28295
2018-06-27,46.040001,47.10547
2018-06-28,46.375,46.815037
2018-06-29,46.2775,46.856026
2018-07-02,46.794998,46.893265
2018-07-03,45.98,46.836716
2018-07-05,46.349998,46.82563
2018-07-06,46.9925,46.95808
2018-07-09,47.644999999999996,47.18138
2018-07-10,47.587502,47.59115
2018-07-11,46.970001,47.96927
2018-07-12,47.75749999999999,48.231995
2018-07-13,47.8325,48.458378
2018-07-16,47.727501,48.614567
2018-07-17,47.862499,48.78076
2018-07-18,47.59999800000001,48.758896
2018-07-19,47.970000999999996,48.843876
2018-07-20,47.860001,48.814445
2018-07-23,47.9025,48.904846
2018-07-24,48.25,48.989098
2018-07-25,48.705002,49.231655
2018-07-26,48.552502,49.536304
2018-07-27,47.74499899999999,49.732254
2018-07-30,47.477501,49.73395
2018-07-31,47.57249800000001,49.54347
2018-08-01,50.375,49.38416
2018-08-02,51.847500000000004,49.75387
2018-08-03,51.997501,50.570156
2018-08-06,52.267502,51.466797
2018-08-07,51.7775,52.07034
2018-08-08,51.8125,52.554016
2018-08-09,52.220001,52.792744
2018-08-10,51.8825,53.12374
2018-08-13,52.217499,53.287266
2018-08-14,52.43750000000001,53.34152
2018-08-15,52.560001,53.496983
2018-08-16,53.330002,53.540203
2018-08-17,54.395,53.64136
2018-08-20,53.86500199999999,53.92142
2018-08-21,53.75999800000001,54.36808
2018-08-22,53.762501,54.548637
2018-08-23,53.87250099999999,54.62699
2018-08-24,54.040001,54.614952
2018-08-27,54.485001,54.590202
2018-08-28,54.924999,54.65946
2018-08-29,55.74499899999999,54.88684
2018-08-30,56.2575,55.195267
2018-08-31,56.907501,55.577423
2018-09-04,57.09,56.053986
2018-09-05,56.717499,56.490902
2018-09-06,55.775002,56.589985
2018-09-07,55.32500100000001,56.45884
2018-09-10,54.58250000000001,56.203545
2018-09-11,55.962502,55.692307
2018-09-12,55.267502,55.37322
2018-09-13,56.602501,55.353
2018-09-14,55.959999,55.491512
2018-09-17,54.470001,55.63915
2018-09-18,54.560001,55.27621
2018-09-19,54.592499,54.767143
2018-09-20,55.00749999999999,54.25931
2018-09-21,54.415001,54.157722
2018-09-24,55.197498,54.075504
2018-09-25,55.547501,54.110218
2018-09-26,55.105,54.02066
2018-09-27,56.237499,53.85586
2018-09-28,56.43500100000001,54.143047
2018-10-01,56.814999,54.364723
2018-10-02,57.32,54.69839
2018-10-03,58.017502,54.86294
2018-10-04,56.997501,55.182682
2018-10-05,56.072498,55.16682
2018-10-08,55.942501,54.70726
2018-10-09,56.717499,54.066593
2018-10-10,54.09,53.643826
2018-10-11,53.612499,53.25991
2018-10-12,55.5275,52.756958
2018-10-15,54.34,52.591343
2018-10-16,55.537498,52.49207
2018-10-17,55.297501,52.665993
2018-10-18,54.00500099999999,52.753193
2018-10-19,54.827499,52.438778
2018-10-22,55.16249799999999,52.122078
2018-10-23,55.682499,52.028427
2018-10-24,53.772498999999996,52.12697
2018-10-25,54.950001,51.897552
2018-10-26,54.075001,51.96687
2018-10-29,53.060001,51.842453
2018-10-30,53.325001,51.40416
2018-10-31,54.714999999999996,50.82013
2018-11-01,55.555,50.93333
2018-11-02,51.869999,51.46769
2018-11-05,50.397499,51.649742
2018-11-06,50.942501,51.083656
2018-11-07,52.487499,50.270702
2018-11-08,52.122501,50.212994
2018-11-09,51.11750000000001,50.485256
2018-11-12,48.5425,50.501095
2018-11-13,48.057499,49.848255
2018-11-14,46.700001,49.087532
2018-11-15,47.852501,48.44114
2018-11-16,48.3825,48.231033
2018-11-19,46.465,48.085182
2018-11-20,44.244999,47.815804
2018-11-21,44.195,47.148655
2018-11-23,43.072498,46.382874
2018-11-26,43.654999000000004,45.52368
2018-11-27,43.560001,45.14969
2018-11-28,45.23500099999999,44.838512
2018-11-29,44.887501,45.344448
2018-11-30,44.645,45.96471
2018-12-03,46.205002,46.37301
2018-12-04,44.17250099999999,46.789734
2018-12-06,43.68,46.610283
2018-12-07,42.122501,46.267574
2018-12-10,42.400002,45.395374
2018-12-11,42.157501,44.58176
2018-12-12,42.275002,44.25215
2018-12-13,42.737499,44.183372
2018-12-14,41.369999,44.33761
2018-12-17,40.985001,44.063133
2018-12-18,41.517502,43.640144
2018-12-19,40.2225,43.370388
2018-12-20,39.2075,43.079956
2018-12-21,37.682499,42.85535
2018-12-24,36.7075,42.15442
2018-12-26,39.2925,41.309696
2018-12-27,39.037498,41.025074
2018-12-28,39.057499,41.107216
2018-12-31,39.435001,41.56394
2019-01-02,39.48,41.738983
2019-01-03,35.54750100000001,42.00074
2019-01-04,37.064999,41.39734
2019-01-07,36.982498,40.86348
2019-01-08,37.6875,40.558643
2019-01-09,38.327499,40.905468
2019-01-10,38.450001,41.18365
2019-01-11,38.072498,41.41599
2019-01-14,37.5,41.435734
2019-01-15,38.267502,41.217434
2019-01-16,38.735001,41.204483
2019-01-17,38.965,41.461548
2019-01-18,39.205002,41.846416
2019-01-22,38.325001,42.17046
2019-01-23,38.48,42.217987
2019-01-24,38.174999,42.179054
2019-01-25,39.439999,42.008907
2019-01-28,39.075001,42.091503
2019-01-29,38.669998,42.113487
2019-01-30,41.3125,42.00673
2019-01-31,41.61000099999999,42.38784
2019-02-01,41.63000099999999,43.38265
2019-02-04,42.8125,44.185333
2019-02-05,43.544998,44.725025
2019-02-06,43.560001,45.374287
2019-02-07,42.735001,46.043457
2019-02-08,42.602501,46.387474
2019-02-11,42.357498,46.246765
2019-02-12,42.7225,46.04039
2019-02-13,42.544998,45.9972
2019-02-14,42.700001,46.072
2019-02-15,42.605000000000004,46.0357
2019-02-19,42.73249800000001,46.08598
2019-02-20,43.0075,46.154987
2019-02-21,42.76499900000001,46.20155
2019-02-22,43.2425,46.08603
2019-02-25,43.557499,46.207943
2019-02-26,43.582499999999996,46.539616
2019-02-27,43.717499,46.77806
2019-02-28,43.287498,46.85854
2019-03-01,43.7425,46.66218
2019-03-04,43.962502,46.64208
2019-03-05,43.8825,46.821945
2019-03-06,43.630001,47.003708
2019-03-07,43.125,47.07766
2019-03-08,43.227501,47.11174
2019-03-11,44.72499800000001,46.899475
2019-03-12,45.227501,47.02924
2019-03-13,45.427502,47.600536
2019-03-14,45.93249899999999,48.43802
2019-03-15,46.529999000000004,48.87935
2019-03-18,47.005001,49.400032
2019-03-19,46.6325,49.945488
2019-03-20,47.040001,50.570522
2019-03-21,48.772499,50.914883
2019-03-22,47.762501,51.420006
2019-03-25,47.185001,51.859486
2019-03-26,46.697498,52.127033
2019-03-27,47.1175,51.92571
2019-03-28,47.18000000000001,51.65114
2019-03-29,47.487499,51.547512
2019-04-01,47.810001,51.636005
2019-04-02,48.505001,51.950108
2019-04-03,48.83750200000001,52.356617
2019-04-04,48.922501,52.61769
2019-04-05,49.25,52.78864
2019-04-08,50.025002,52.95603
2019-04-09,49.87500000000001,53.173332
2019-04-10,50.154999000000004,53.52174
2019-04-11,49.73749899999999,53.679646
2019-04-12,49.71749899999999,53.695255
2019-04-15,49.807499,53.587334
2019-04-16,49.8125,53.552742
2019-04-17,50.782501,53.65672
2019-04-18,50.965,53.87012
2019-04-22,51.1325,54.145256
2019-04-23,51.869999,54.34211
2019-04-24,51.790001,54.570267
2019-04-25,51.32,54.85748
2019-04-26,51.075001,55.123432
2019-04-29,51.1525,55.20206
2019-04-30,50.167500000000004,55.022507
2019-05-01,52.63000100000001,54.815582
2019-05-02,52.28749799999999,55.032406
2019-05-03,52.9375,55.147804
2019-05-06,52.11999899999999,55.54443
2019-05-07,50.715,55.30603
2019-05-08,50.724998,54.95918
2019-05-09,50.18,54.40976
2019-05-10,49.294998,53.906166
2019-05-13,46.43000000000001,53.44388
2019-05-14,47.165001,52.62186
2019-05-15,47.73,51.959995
2019-05-16,47.52,51.536633
2019-05-17,47.25,51.751984
2019-05-20,45.772498999999996,51.83748
2019-05-21,46.650002,51.83408
2019-05-22,45.695,51.74005
2019-05-23,44.915001,51.677536
2019-05-24,44.7425,51.473938
2019-05-28,44.55749900000001,51.23819
2019-05-29,44.345000999999996,51.12797
2019-05-30,44.575001,51.165054
2019-05-31,43.767502,51.156254
2019-06-03,43.325001,50.99955
2019-06-04,44.910000000000004,50.76222
2019-06-05,45.634998,50.60593
2019-06-06,46.30499999999999,50.93514
2019-06-07,47.537498,51.370792
2019-06-10,48.145,51.951008
2019-06-11,48.702499,52.564125
2019-06-12,48.54750099999999,53.406128
2019-06-13,48.537498,53.974705
2019-06-14,48.185001,54.36057
2019-06-17,48.4725,54.386253
2019-06-18,49.612499,54.389896
2019-06-19,49.467499,54.603645
2019-06-20,49.865002,55.073627
2019-06-21,49.69500000000001,55.840008
2019-06-24,49.645,56.209694
2019-06-25,48.89250199999999,56.49115
2019-06-26,49.950001,56.382748
2019-06-27,49.93500100000001,56.31028
2019-06-28,49.48,56.455578
2019-07-01,50.387501,56.42955
2019-07-02,50.682499,56.48255
2019-07-03,51.102501,56.665756
2019-07-05,51.05749900000001,56.95787
2019-07-08,50.005001,57.002266
2019-07-09,50.310001,56.66991
2019-07-10,50.807499,56.388973
2019-07-11,50.4375,56.30195
2019-07-12,50.825001,56.4606
2019-07-15,51.30250199999999,56.613262
2019-07-16,51.125,56.783005
2019-07-17,50.837502,56.83686
2019-07-18,51.415001,56.984356
2019-07-19,50.647499,57.01029
2019-07-22,51.805,56.928257
2019-07-23,52.209999,56.80282
2019-07-24,52.1675,56.922203
2019-07-25,51.755001,57.145668
2019-07-26,51.935001,57.26531
2019-07-29,52.41999799999999,57.26906
2019-07-30,52.195,57.324623
2019-07-31,53.259998,57.47447
2019-08-01,52.10749799999999,57.893723
2019-08-02,51.005001,58.061844
2019-08-05,48.33499900000001,57.964066
2019-08-06,49.25,56.995594
2019-08-07,49.759998,56.18957
2019-08-08,50.857498,55.788383
2019-08-09,50.24750100000001,56.050144
2019-08-12,50.119999,56.379665
2019-08-13,52.2425,56.59357
2019-08-14,50.6875,56.77052
2019-08-15,50.435001,56.922035
2019-08-16,51.625,57.055904
2019-08-19,52.587502,57.050156
2019-08-20,52.59000000000001,57.42121
2019-08-21,53.16,57.93422
2019-08-22,53.11500199999999,58.366337
2019-08-23,50.65999999999999,58.467495
2019-08-26,51.62250099999999,58.269695
2019-08-27,51.040001,58.098015
2019-08-28,51.38249999999999,58.116665
2019-08-29,52.25249899999999,58.165306
2019-08-30,52.185001,58.17127
2019-09-03,51.424999,58.30155
2019-09-04,52.297501,58.434704
2019-09-05,53.32000000000001,58.40051
2019-09-06,53.314999,58.487907
2019-09-09,53.5425,58.84433
2019-09-10,54.174999,59.196404
2019-09-11,55.897498999999996,59.347576
2019-09-12,55.772499,59.745705
2019-09-13,54.6875,60.44209
2019-09-16,54.974998,60.821663
2019-09-17,55.17499899999999,60.77403
2019-09-18,55.692501,60.45107
2019-09-19,55.240002,60.496872
2019-09-20,54.432499,60.6884
2019-09-23,54.68,61.10397
2019-09-24,54.419998,61.46758
2019-09-25,55.2575,61.641785
2019-09-26,54.9725,61.514698
2019-09-27,54.705002,61.367317
2019-09-30,55.9925,61.210266
2019-10-01,56.147499,61.202724
2019-10-02,54.740002,61.359863
2019-10-03,55.20500200000001,61.360603
2019-10-04,56.75249900000001,61.058193
2019-10-07,56.764999,60.895744
2019-10-08,56.099998,61.176674
2019-10-09,56.7575,61.529766
2019-10-10,57.522499,61.69692
2019-10-11,59.052502,61.807026
2019-10-14,58.967499,62.38874
2019-10-15,58.83000200000001,63.06299
2019-10-16,58.592499,63.651398
2019-10-17,58.82,63.781094
2019-10-18,59.102501,63.848263
2019-10-21,60.127499,63.856247
2019-10-22,59.990002,64.09679
2019-10-23,60.794998,64.29501
2019-10-24,60.895,64.68544
2019-10-25,61.645,65.06506
2019-10-28,62.26250100000001,65.415764
2019-10-29,60.822498,65.93568
2019-10-30,60.814999,66.35908
2019-10-31,62.18999900000001,66.53572
2019-11-01,63.95500200000001,66.61125
2019-11-04,64.375,66.9291
2019-11-05,64.282501,67.542694
2019-11-06,64.309998,68.208824
2019-11-07,64.85749799999999,68.502556
2019-11-08,65.035004,68.53722
2019-11-11,65.550003,68.69382
2019-11-12,65.489998,68.90943
2019-11-13,66.1175,68.93259
2019-11-14,65.660004,69.29288
2019-11-15,66.440002,69.498474
2019-11-18,66.775002,69.65171
2019-11-19,66.572502,69.88088
2019-11-20,65.797501,70.102486
2019-11-21,65.502502,70.11193
2019-11-22,65.445,69.97314
2019-11-25,66.592499,69.563675
2019-11-26,66.072502,69.51598
2019-11-27,66.959999,69.73184
2019-11-29,66.8125,69.944115
2019-12-02,66.040001,69.950806
2019-12-03,64.862503,69.84538
2019-12-04,65.434998,69.48738
2019-12-05,66.394997,69.16471
2019-12-06,67.677498,68.92589
2019-12-09,66.730003,69.24733
2019-12-10,67.120003,69.52687
2019-12-11,67.692497,69.7418
2019-12-12,67.864998,69.79843
2019-12-13,68.787498,69.8988
2019-12-16,69.964996,70.266556
2019-12-17,70.102501,70.860985
2019-12-18,69.934998,71.636505
2019-12-19,70.004997,72.27274
2019-12-20,69.860001,72.60775
2019-12-23,71.0,72.96038
2019-12-24,71.067497,73.277794
2019-12-26,72.477501,73.576225
2019-12-27,72.449997,73.899345
2019-12-30,72.879997,74.48291
2019-12-31,73.412498,75.04471
2020-01-02,75.087502,75.40998
2020-01-03,74.35749799999998,75.80869
2020-01-06,74.949997,76.32711
2020-01-07,74.597504,76.73141
2020-01-08,75.797501,76.81812
2020-01-09,77.407501,76.940605
2020-01-10,77.582497,77.586815
2020-01-13,79.239998,78.29849
2020-01-14,78.16999799999998,79.03962
2020-01-15,77.834999,79.3915
2020-01-16,78.809998,79.66791
2020-01-17,79.682503,79.813225
2020-01-21,79.14250200000002,79.96058
2020-01-22,79.425003,80.22015
2020-01-23,79.807503,80.44293
2020-01-24,79.577499,80.411316
2020-01-27,77.237503,80.31726
2020-01-28,79.422501,79.830826
2020-01-29,81.084999,79.477905
2020-01-30,80.967499,79.64527
2020-01-31,77.377502,80.383606
2020-02-03,77.165001,80.701096
2020-02-04,79.712502,79.98146
2020-02-05,80.362503,79.52895
2020-02-06,81.302498,79.86945
2020-02-07,80.0075,80.55753
2020-02-10,80.387497,80.90606
2020-02-11,79.902496,80.955696
2020-02-12,81.800003,80.9567
2020-02-13,81.217499,81.253555
2020-02-14,81.237503,81.59497
2020-02-18,79.75,81.68423
2020-02-19,80.904999,81.42309
2020-02-20,80.074997,81.42023
2020-02-21,78.262497,81.41074
2020-02-24,74.54499799999998,81.29951
2020-02-25,72.019997,80.22362
2020-02-26,73.162498,78.76234
2020-02-27,68.379997,77.48135
2020-02-28,68.339996,76.41768
2020-03-02,74.702499,74.52423
2020-03-03,72.33000200000002,73.81725
2020-03-04,75.684998,74.35516
2020-03-05,73.230003,76.058266
2020-03-06,72.2575,76.65962
2020-03-09,66.542503,76.23955
2020-03-10,71.334999,74.28852
2020-03-11,68.85749799999999,73.06036
2020-03-12,62.057499,72.319626
2020-03-13,69.4925,71.1807
2020-03-16,60.552502,70.15162
2020-03-17,63.215,67.93594
2020-03-18,61.6675,67.09563
2020-03-19,61.19499999999999,65.199875
2020-03-20,57.310001,64.61374
2020-03-23,56.092499,63.70989
2020-03-24,61.720001,62.4931
2020-03-25,61.38000100000001,62.31389
2020-03-26,64.610001,63.040806
2020-03-27,61.935001,65.25877
2020-03-30,63.702499,66.27641
2020-03-31,63.57249800000001,66.50562
2020-04-01,60.227501,66.31465
2020-04-02,61.232498,65.592186
2020-04-03,60.35250099999999,64.80323
2020-04-06,65.6175,63.72097
2020-04-07,64.85749799999999,64.53198
2020-04-08,66.51750200000001,66.20889
2020-04-09,66.997498,67.89487
2020-04-13,68.3125,69.1346
2020-04-14,71.762497,69.90434
2020-04-15,71.10749799999998,71.466225
2020-04-16,71.672501,72.61273
2020-04-17,70.699997,74.000336
2020-04-20,69.23249799999999,74.5431
2020-04-21,67.092499,74.937515
2020-04-22,69.025002,74.32513
2020-04-23,68.7575,73.89677
2020-04-24,70.7425,73.66384
2020-04-27,70.792503,74.01263
2020-04-28,69.644997,74.11591
2020-04-29,71.932503,74.07344
2020-04-30,73.449997,74.492805
2020-05-01,72.26750200000002,75.473656
2020-05-04,73.290001,75.92277
2020-05-05,74.389999,75.77997
2020-05-06,75.157501,75.62854
2020-05-07,75.934998,75.96109
2020-05-08,77.532501,76.61714
2020-05-11,78.752502,77.28799
2020-05-12,77.852501,77.903915
2020-05-13,76.912498,78.391914
2020-05-14,77.385002,78.78216
2020-05-15,76.927498,78.851616
2020-05-18,78.739998,78.48245
2020-05-19,78.285004,78.349045
2020-05-20,79.807503,78.57908
2020-05-21,79.212502,79.26553
2020-05-22,79.722504,79.36071
2020-05-26,79.182503,79.37303
2020-05-27,79.527496,79.22704
2020-05-28,79.5625,79.18825
2020-05-29,79.485001,79.274216
2020-06-01,80.462502,79.479324
2020-06-02,80.834999,79.85621
2020-06-03,81.279999,80.07948
2020-06-04,80.58000200000002,80.119316
2020-06-05,82.875,80.15544
2020-06-08,83.364998,80.331406
2020-06-09,85.997498,80.78654
2020-06-10,88.209999,81.84882
2020-06-11,83.974998,83.3142
2020-06-12,84.699997,84.1655
2020-06-15,85.747498,84.24584
2020-06-16,88.01999699999999,83.80177
2020-06-17,87.897499,84.26928
2020-06-18,87.93250300000001,84.916565
2020-06-19,87.43,85.78447
2020-06-22,89.717499,86.26171
2020-06-23,91.63249999999998,86.670456
2020-06-24,90.014999,87.60268
2020-06-25,91.209999,88.137924
2020-06-26,88.407501,88.49858
2020-06-29,90.44499999999998,88.11676
2020-06-30,91.199997,87.72339
