,Real_Price,Predicted_Price
2017-12-06,42.252499,41.670654
2017-12-07,42.330002,41.39182
2017-12-08,42.342499,41.213253
2017-12-11,43.1675,41.220047
2017-12-12,42.92499900000001,41.516205
2017-12-13,43.067501,41.70605
2017-12-14,43.055,41.812794
2017-12-15,43.4925,41.831642
2017-12-18,44.105,41.854645
2017-12-19,43.63499800000001,41.99316
2017-12-20,43.587502,42.179337
2017-12-21,43.752499,42.43206
2017-12-22,43.752499,42.52859
2017-12-26,42.642502,42.587944
2017-12-27,42.65000200000001,42.455532
2017-12-28,42.77,42.279175
2017-12-29,42.30749899999999,42.222965
2018-01-02,43.064999,42.342186
2018-01-03,43.05749900000001,42.311283
2018-01-04,43.2575,42.378357
2018-01-05,43.75,42.71121
2018-01-08,43.587502,42.951565
2018-01-09,43.582499999999996,43.091343
2018-01-10,43.572498,43.216965
2018-01-11,43.82000000000001,43.45226
2018-01-12,44.272498999999996,43.543476
2018-01-16,44.047501,43.7251
2018-01-17,44.77500199999999,43.936577
2018-01-18,44.814999,44.05974
2018-01-19,44.615002,44.14297
2018-01-22,44.25,44.319115
2018-01-23,44.259997999999996,44.5423
2018-01-24,43.555,44.543972
2018-01-25,42.77750000000001,44.717873
2018-01-26,42.87749900000001,44.593643
2018-01-29,41.990002,44.37977
2018-01-30,41.7425,44.451748
2018-01-31,41.85749799999999,44.324512
2018-02-01,41.945,44.03047
2018-02-02,40.125,43.85047
2018-02-05,39.122501,43.887314
2018-02-06,40.7575,43.60441
2018-02-07,39.884998,43.18979
2018-02-08,38.787498,42.89032
2018-02-09,39.102501,42.715805
2018-02-12,40.677502,42.38382
2018-02-13,41.084999,42.00423
2018-02-14,41.842499000000004,42.315662
2018-02-15,43.247501,42.77373
2018-02-16,43.107498,43.074207
2018-02-20,42.96250200000001,43.281147
2018-02-21,42.767502,43.502872
2018-02-22,43.125,43.679104
2018-02-23,43.875,43.577255
2018-02-26,44.7425,43.641132
2018-02-27,44.597500000000004,44.053787
2018-02-28,44.529999,44.522396
2018-03-01,43.75,44.60302
2018-03-02,44.05250199999999,44.51672
2018-03-05,44.20500199999999,44.15572
2018-03-06,44.1675,44.041653
2018-03-07,43.7575,44.102848
2018-03-08,44.235001,44.426094
2018-03-09,44.994999,44.546257
2018-03-12,45.43,44.67386
2018-03-13,44.9925,44.94464
2018-03-14,44.610001000000004,45.036297
2018-03-15,44.662498,45.015736
2018-03-16,44.50500099999999,44.82163
2018-03-19,43.825001,44.697052
2018-03-20,43.810001,44.743927
2018-03-21,42.81750100000001,44.484478
2018-03-22,42.21250199999999,44.193436
2018-03-23,41.235001,43.99439
2018-03-26,43.192501,43.57441
2018-03-27,42.084999,43.308804
2018-03-28,41.619999,43.22101
2018-03-29,41.945,43.280975
2018-04-02,41.669998,43.17553
2018-04-03,42.0975,43.01406
2018-04-04,42.9025,42.93627
2018-04-05,43.200001,42.712925
2018-04-06,42.095001,43.177822
2018-04-09,42.51250099999999,43.51585
2018-04-10,43.3125,43.52925
2018-04-11,43.11000099999999,43.597393
2018-04-12,43.535000000000004,43.836544
2018-04-13,43.682499,43.941063
2018-04-16,43.955002,43.736004
2018-04-17,44.560001,43.652763
2018-04-18,44.459999,43.671463
2018-04-19,43.200001,43.996822
2018-04-20,41.43,44.399372
2018-04-23,41.310001,44.54153
2018-04-24,40.735001,44.22528
2018-04-25,40.912498,43.928497
2018-04-26,41.055,43.754135
2018-04-27,40.580002,43.51145
2018-04-30,41.314999,43.565
2018-05-01,42.275002,43.706764
2018-05-02,44.142502,43.970848
2018-05-03,44.2225,44.280174
2018-05-04,45.9575,44.76307
2018-05-07,46.290001000000004,45.042664
2018-05-08,46.512501,45.399788
2018-05-09,46.84,45.985577
2018-05-10,47.509998,46.53427
2018-05-11,47.147499,46.832497
2018-05-14,47.037498,47.232056
2018-05-15,46.610001,47.46406
2018-05-16,47.044998,47.674877
2018-05-17,46.747501,47.532784
2018-05-18,46.577499,47.62454
2018-05-21,46.907500999999996,47.574505
2018-05-22,46.790001,47.601753
2018-05-23,47.09,47.692364
2018-05-24,47.037498,47.756775
2018-05-25,47.145,47.68905
2018-05-29,46.974998,47.659145
2018-05-30,46.87499999999999,47.523914
2018-05-31,46.717499,47.573826
2018-06-01,47.560001,47.434834
2018-06-04,47.957499999999996,47.407574
2018-06-05,48.327499,47.422173
2018-06-06,48.49499899999999,47.75256
2018-06-07,48.365002,48.06685
2018-06-08,47.92499899999999,48.231983
2018-06-11,47.807499,48.32803
2018-06-12,48.07,48.360363
2018-06-13,47.674999,48.399853
2018-06-14,47.700001,48.372643
2018-06-15,47.209999,48.3729
2018-06-18,47.185001,48.35056
2018-06-19,46.422501000000004,48.244576
2018-06-20,46.625,47.941128
2018-06-21,46.365002,47.760105
2018-06-22,46.230000000000004,47.670284
2018-06-25,45.5425,47.84006
2018-06-26,46.107498,47.598602
2018-06-27,46.040001,47.2105
2018-06-28,46.375,47.055058
2018-06-29,46.2775,47.045925
2018-07-02,46.794998,47.17019
2018-07-03,45.98,47.16961
2018-07-05,46.349998,47.289703
2018-07-06,46.9925,47.18724
2018-07-09,47.644999999999996,47.095383
2018-07-10,47.587502,47.16559
2018-07-11,46.970001,47.49152
2018-07-12,47.75749999999999,47.678566
2018-07-13,47.8325,47.732132
2018-07-16,47.727501,47.7699
2018-07-17,47.862499,48.135723
2018-07-18,47.59999800000001,48.38859
2018-07-19,47.970000999999996,48.322266
2018-07-20,47.860001,48.3414
2018-07-23,47.9025,48.37133
2018-07-24,48.25,48.51984
2018-07-25,48.705002,48.57029
2018-07-26,48.552502,48.76669
2018-07-27,47.74499899999999,48.96738
2018-07-30,47.477501,48.985577
2018-07-31,47.57249800000001,48.747562
2018-08-01,50.375,48.599583
2018-08-02,51.847500000000004,48.751545
2018-08-03,51.997501,49.286724
2018-08-06,52.267502,49.950993
2018-08-07,51.7775,50.394585
2018-08-08,51.8125,50.710323
2018-08-09,52.220001,50.77947
2018-08-10,51.8825,51.006153
2018-08-13,52.217499,51.26626
2018-08-14,52.43750000000001,51.576668
2018-08-15,52.560001,51.50243
2018-08-16,53.330002,51.469105
2018-08-17,54.395,51.34183
2018-08-20,53.86500199999999,51.42667
2018-08-21,53.75999800000001,51.76191
2018-08-22,53.762501,52.097088
2018-08-23,53.87250099999999,51.974926
2018-08-24,54.040001,51.961
2018-08-27,54.485001,52.15859
2018-08-28,54.924999,52.45053
2018-08-29,55.74499899999999,52.462345
2018-08-30,56.2575,52.72074
2018-08-31,56.907501,53.040222
2018-09-04,57.09,53.374165
2018-09-05,56.717499,53.459774
2018-09-06,55.775002,53.44592
2018-09-07,55.32500100000001,53.2706
2018-09-10,54.58250000000001,53.027145
2018-09-11,55.962502,52.783028
2018-09-12,55.267502,52.561676
2018-09-13,56.602501,52.505184
2018-09-14,55.959999,52.821796
2018-09-17,54.470001,52.892254
2018-09-18,54.560001,52.699318
2018-09-19,54.592499,52.58827
2018-09-20,55.00749999999999,52.36134
2018-09-21,54.415001,52.27265
2018-09-24,55.197498,52.5366
2018-09-25,55.547501,52.573692
2018-09-26,55.105,52.745064
2018-09-27,56.237499,52.76398
2018-09-28,56.43500100000001,52.921257
2018-10-01,56.814999,52.998184
2018-10-02,57.32,53.133415
2018-10-03,58.017502,53.2644
2018-10-04,56.997501,53.345917
2018-10-05,56.072498,53.34719
2018-10-08,55.942501,53.338165
2018-10-09,56.717499,52.741207
2018-10-10,54.09,52.40349
2018-10-11,53.612499,52.102882
2018-10-12,55.5275,51.53474
2018-10-15,54.34,50.977207
2018-10-16,55.537498,50.7745
2018-10-17,55.297501,51.16319
2018-10-18,54.00500099999999,51.108044
2018-10-19,54.827499,51.193104
2018-10-22,55.16249799999999,51.06748
2018-10-23,55.682499,50.94694
2018-10-24,53.772498999999996,50.947845
2018-10-25,54.950001,50.709026
2018-10-26,54.075001,50.29909
2018-10-29,53.060001,49.96067
2018-10-30,53.325001,49.911285
2018-10-31,54.714999999999996,49.65766
2018-11-01,55.555,49.718777
2018-11-02,51.869999,49.95029
2018-11-05,50.397499,50.143974
2018-11-06,50.942501,49.924206
2018-11-07,52.487499,49.481976
2018-11-08,52.122501,49.493805
2018-11-09,51.11750000000001,49.698997
2018-11-12,48.5425,49.963993
2018-11-13,48.057499,49.51837
2018-11-14,46.700001,48.805767
2018-11-15,47.852501,48.408783
2018-11-16,48.3825,48.23904
2018-11-19,46.465,48.356342
2018-11-20,44.244999,48.17579
2018-11-21,44.195,47.59141
2018-11-23,43.072498,47.12553
2018-11-26,43.654999000000004,46.724262
2018-11-27,43.560001,46.612568
2018-11-28,45.23500099999999,46.417805
2018-11-29,44.887501,46.713905
2018-11-30,44.645,47.00044
2018-12-03,46.205002,47.37477
2018-12-04,44.17250099999999,47.33991
2018-12-06,43.68,46.940117
2018-12-07,42.122501,46.577503
2018-12-10,42.400002,45.67854
2018-12-11,42.157501,45.026363
2018-12-12,42.275002,44.610073
2018-12-13,42.737499,44.56174
2018-12-14,41.369999,44.47962
2018-12-17,40.985001,44.20426
2018-12-18,41.517502,43.752354
2018-12-19,40.2225,43.318436
2018-12-20,39.2075,43.01415
2018-12-21,37.682499,42.680634
2018-12-24,36.7075,42.191483
2018-12-26,39.2925,41.58935
2018-12-27,39.037498,41.29774
2018-12-28,39.057499,41.39208
2018-12-31,39.435001,41.667805
2019-01-02,39.48,41.56685
2019-01-03,35.54750100000001,41.677452
2019-01-04,37.064999,41.47901
2019-01-07,36.982498,41.267956
2019-01-08,37.6875,40.9262
2019-01-09,38.327499,41.279938
2019-01-10,38.450001,41.486515
2019-01-11,38.072498,41.77447
2019-01-14,37.5,41.79649
2019-01-15,38.267502,41.707436
2019-01-16,38.735001,41.499527
2019-01-17,38.965,41.541134
2019-01-18,39.205002,41.79111
2019-01-22,38.325001,41.847652
2019-01-23,38.48,41.735226
2019-01-24,38.174999,41.691727
2019-01-25,39.439999,41.540592
2019-01-28,39.075001,41.77688
2019-01-29,38.669998,41.907257
2019-01-30,41.3125,41.825527
2019-01-31,41.61000099999999,41.84621
2019-02-01,41.63000099999999,42.510292
2019-02-04,42.8125,43.141514
2019-02-05,43.544998,43.632874
2019-02-06,43.560001,44.06627
2019-02-07,42.735001,44.58943
2019-02-08,42.602501,44.60397
2019-02-11,42.357498,44.341393
2019-02-12,42.7225,44.24493
2019-02-13,42.544998,44.432884
2019-02-14,42.700001,44.82309
2019-02-15,42.605000000000004,44.948383
2019-02-19,42.73249800000001,44.971863
2019-02-20,43.0075,44.931114
2019-02-21,42.76499900000001,45.164707
2019-02-22,43.2425,45.118458
2019-02-25,43.557499,45.08263
2019-02-26,43.582499999999996,45.14603
2019-02-27,43.717499,45.37954
2019-02-28,43.287498,45.34985
2019-03-01,43.7425,45.121128
2019-03-04,43.962502,44.958992
2019-03-05,43.8825,44.883015
2019-03-06,43.630001,45.139584
2019-03-07,43.125,45.28776
2019-03-08,43.227501,45.155945
2019-03-11,44.72499800000001,44.91314
2019-03-12,45.227501,44.980583
2019-03-13,45.427502,45.158096
2019-03-14,45.93249899999999,45.624557
2019-03-15,46.529999000000004,45.86276
2019-03-18,47.005001,46.10217
2019-03-19,46.6325,46.61295
2019-03-20,47.040001,47.166218
2019-03-21,48.772499,47.499344
2019-03-22,47.762501,47.909264
2019-03-25,47.185001,48.055878
2019-03-26,46.697498,48.102306
2019-03-27,47.1175,47.82832
2019-03-28,47.18000000000001,47.665825
2019-03-29,47.487499,47.639366
2019-04-01,47.810001,47.62346
2019-04-02,48.505001,47.972233
2019-04-03,48.83750200000001,48.29547
2019-04-04,48.922501,48.70193
2019-04-05,49.25,48.91893
2019-04-08,50.025002,48.98892
2019-04-09,49.87500000000001,49.13198
2019-04-10,50.154999000000004,49.328007
2019-04-11,49.73749899999999,49.56403
2019-04-12,49.71749899999999,49.606464
2019-04-15,49.807499,49.657665
2019-04-16,49.8125,49.67509
2019-04-17,50.782501,49.68828
2019-04-18,50.965,49.724495
2019-04-22,51.1325,49.99596
2019-04-23,51.869999,50.168568
2019-04-24,51.790001,50.446564
2019-04-25,51.32,50.732883
2019-04-26,51.075001,50.87449
2019-04-29,51.1525,50.86387
2019-04-30,50.167500000000004,50.803066
2019-05-01,52.63000100000001,50.702297
2019-05-02,52.28749799999999,50.730442
2019-05-03,52.9375,50.947598
2019-05-06,52.11999899999999,51.194736
2019-05-07,50.715,51.181744
2019-05-08,50.724998,51.07473
2019-05-09,50.18,50.683697
2019-05-10,49.294998,50.344883
2019-05-13,46.43000000000001,50.05027
2019-05-14,47.165001,49.381878
2019-05-15,47.73,48.85841
2019-05-16,47.52,48.588177
2019-05-17,47.25,48.947773
2019-05-20,45.772498999999996,49.042774
2019-05-21,46.650002,49.05415
2019-05-22,45.695,48.767117
2019-05-23,44.915001,48.675365
2019-05-24,44.7425,48.514442
2019-05-28,44.55749900000001,48.24752
2019-05-29,44.345000999999996,47.98783
2019-05-30,44.575001,47.99873
2019-05-31,43.767502,47.862225
2019-06-03,43.325001,47.65046
2019-06-04,44.910000000000004,47.257404
2019-06-05,45.634998,46.826813
2019-06-06,46.30499999999999,46.78672
2019-06-07,47.537498,47.118916
2019-06-10,48.145,47.541218
2019-06-11,48.702499,47.799446
2019-06-12,48.54750099999999,48.216507
2019-06-13,48.537498,48.637703
2019-06-14,48.185001,48.79463
2019-06-17,48.4725,48.638454
2019-06-18,49.612499,48.72261
2019-06-19,49.467499,48.99587
2019-06-20,49.865002,49.54507
2019-06-21,49.69500000000001,50.021786
2019-06-24,49.645,50.35787
2019-06-25,48.89250199999999,50.422165
2019-06-26,49.950001,50.214558
2019-06-27,49.93500100000001,50.194397
2019-06-28,49.48,50.20507
2019-07-01,50.387501,50.467384
2019-07-02,50.682499,50.59743
2019-07-03,51.102501,50.55663
2019-07-05,51.05749900000001,50.932854
2019-07-08,50.005001,51.08731
2019-07-09,50.310001,51.261898
2019-07-10,50.807499,51.03745
2019-07-11,50.4375,51.00857
2019-07-12,50.825001,51.07932
2019-07-15,51.30250199999999,51.120625
2019-07-16,51.125,51.1302
2019-07-17,50.837502,51.390907
2019-07-18,51.415001,51.374065
2019-07-19,50.647499,51.291626
2019-07-22,51.805,51.18522
2019-07-23,52.209999,51.331284
2019-07-24,52.1675,51.348705
2019-07-25,51.755001,51.751408
2019-07-26,51.935001,51.93394
2019-07-29,52.41999799999999,51.96939
2019-07-30,52.195,51.982544
2019-07-31,53.259998,52.03255
2019-08-01,52.10749799999999,52.25448
2019-08-02,51.005001,52.188248
2019-08-05,48.33499900000001,51.715816
2019-08-06,49.25,50.91198
2019-08-07,49.759998,50.128674
2019-08-08,50.857498,49.830685
2019-08-09,50.24750100000001,50.226852
2019-08-12,50.119999,50.42902
2019-08-13,52.2425,50.403732
2019-08-14,50.6875,50.325336
2019-08-15,50.435001,50.430664
2019-08-16,51.625,50.437862
2019-08-19,52.587502,50.269363
2019-08-20,52.59000000000001,50.656918
2019-08-21,53.16,51.132572
2019-08-22,53.11500199999999,51.37245
2019-08-23,50.65999999999999,51.47015
2019-08-26,51.62250099999999,51.45562
2019-08-27,51.040001,51.16478
2019-08-28,51.38249999999999,50.792328
2019-08-29,52.25249899999999,50.818798
2019-08-30,52.185001,50.917183
2019-09-03,51.424999,51.02258
2019-09-04,52.297501,51.239986
2019-09-05,53.32000000000001,51.33484
2019-09-06,53.314999,51.54362
2019-09-09,53.5425,51.826797
2019-09-10,54.174999,52.06058
2019-09-11,55.897498999999996,52.09949
2019-09-12,55.772499,52.34435
2019-09-13,54.6875,52.855896
2019-09-16,54.974998,53.39785
2019-09-17,55.17499899999999,53.44661
2019-09-18,55.692501,53.447395
2019-09-19,55.240002,53.51777
2019-09-20,54.432499,53.66618
2019-09-23,54.68,53.75699
2019-09-24,54.419998,53.742496
2019-09-25,55.2575,53.58707
2019-09-26,54.9725,53.4075
2019-09-27,54.705002,53.4824
2019-09-30,55.9925,53.492207
2019-10-01,56.147499,53.472477
2019-10-02,54.740002,53.45399
2019-10-03,55.20500200000001,53.289024
2019-10-04,56.75249900000001,53.06757
2019-10-07,56.764999,53.005997
2019-10-08,56.099998,53.188988
2019-10-09,56.7575,53.220943
2019-10-10,57.522499,53.326706
2019-10-11,59.052502,53.574005
2019-10-14,58.967499,53.998123
2019-10-15,58.83000200000001,54.269238
2019-10-16,58.592499,54.641735
2019-10-17,58.82,54.887505
2019-10-18,59.102501,55.1835
2019-10-21,60.127499,55.264988
2019-10-22,59.990002,55.51974
2019-10-23,60.794998,55.765297
2019-10-24,60.895,56.024807
2019-10-25,61.645,56.32854
2019-10-28,62.26250100000001,56.689396
2019-10-29,60.822498,57.128242
2019-10-30,60.814999,57.310127
2019-10-31,62.18999900000001,57.46659
2019-11-01,63.95500200000001,57.27945
2019-11-04,64.375,57.565685
2019-11-05,64.282501,58.148464
2019-11-06,64.309998,58.605614
2019-11-07,64.85749799999999,58.892185
2019-11-08,65.035004,59.093575
2019-11-11,65.550003,59.27157
2019-11-12,65.489998,59.369987
2019-11-13,66.1175,59.604225
2019-11-14,65.660004,59.617016
2019-11-15,66.440002,59.86084
2019-11-18,66.775002,59.94102
2019-11-19,66.572502,59.99154
2019-11-20,65.797501,60.160427
2019-11-21,65.502502,60.229053
2019-11-22,65.445,60.110744
2019-11-25,66.592499,59.95622
2019-11-26,66.072502,60.063408
2019-11-27,66.959999,60.208763
2019-11-29,66.8125,60.477936
2019-12-02,66.040001,60.46604
2019-12-03,64.862503,60.32184
2019-12-04,65.434998,59.895916
2019-12-05,66.394997,59.53957
2019-12-06,67.677498,59.411537
2019-12-09,66.730003,59.648155
2019-12-10,67.120003,59.913647
2019-12-11,67.692497,60.12124
2019-12-12,67.864998,60.172928
2019-12-13,68.787498,60.348328
2019-12-16,69.964996,60.69316
2019-12-17,70.102501,61.22901
2019-12-18,69.934998,61.827698
2019-12-19,70.004997,62.332695
2019-12-20,69.860001,62.552628
2019-12-23,71.0,62.71063
2019-12-24,71.067497,62.856815
2019-12-26,72.477501,63.100536
2019-12-27,72.449997,63.54686
2019-12-30,72.879997,64.06061
2019-12-31,73.412498,64.36355
2020-01-02,75.087502,64.52834
2020-01-03,74.35749799999998,64.93641
2020-01-06,74.949997,65.43103
2020-01-07,74.597504,65.76554
2020-01-08,75.797501,65.79875
2020-01-09,77.407501,65.90915
2020-01-10,77.582497,66.324905
2020-01-13,79.239998,66.824936
2020-01-14,78.16999799999998,67.42523
2020-01-15,77.834999,67.80276
2020-01-16,78.809998,67.98454
2020-01-17,79.682503,68.13688
2020-01-21,79.14250200000002,68.45201
2020-01-22,79.425003,68.76543
2020-01-23,79.807503,68.76329
2020-01-24,79.577499,68.70603
2020-01-27,77.237503,68.7166
2020-01-28,79.422501,68.4265
2020-01-29,81.084999,68.13244
2020-01-30,80.967499,68.09292
2020-01-31,77.377502,68.45994
2020-02-03,77.165001,68.46031
2020-02-04,79.712502,67.87238
2020-02-05,80.362503,67.87056
2020-02-06,81.302498,68.16788
2020-02-07,80.0075,68.985344
2020-02-10,80.387497,69.21253
2020-02-11,79.902496,69.24976
2020-02-12,81.800003,69.217
2020-02-13,81.217499,69.35126
2020-02-14,81.237503,69.57657
2020-02-18,79.75,69.751114
2020-02-19,80.904999,69.716576
2020-02-20,80.074997,69.674255
2020-02-21,78.262497,69.67287
2020-02-24,74.54499799999998,69.54255
2020-02-25,72.019997,68.764656
2020-02-26,73.162498,67.61768
2020-02-27,68.379997,66.4687
2020-02-28,68.339996,65.76536
2020-03-02,74.702499,64.730865
2020-03-03,72.33000200000002,64.16755
2020-03-04,75.684998,64.413925
2020-03-05,73.230003,65.36023
2020-03-06,72.2575,65.52315
2020-03-09,66.542503,65.223305
2020-03-10,71.334999,63.551334
2020-03-11,68.85749799999999,62.10611
2020-03-12,62.057499,61.246056
2020-03-13,69.4925,60.59721
2020-03-16,60.552502,59.31957
2020-03-17,63.215,57.81015
2020-03-18,61.6675,57.332283
2020-03-19,61.19499999999999,55.872414
2020-03-20,57.310001,55.596188
2020-03-23,56.092499,54.799156
2020-03-24,61.720001,54.074665
2020-03-25,61.38000100000001,54.044315
2020-03-26,64.610001,54.947243
2020-03-27,61.935001,56.59636
2020-03-30,63.702499,57.0527
2020-03-31,63.57249800000001,57.088314
2020-04-01,60.227501,56.775143
2020-04-02,61.232498,56.21552
2020-04-03,60.35250099999999,55.176598
2020-04-06,65.6175,53.89355
2020-04-07,64.85749799999999,54.121494
2020-04-08,66.51750200000001,55.006855
2020-04-09,66.997498,56.171703
2020-04-13,68.3125,56.86573
2020-04-14,71.762497,57.31224
2020-04-15,71.10749799999998,58.239162
2020-04-16,71.672501,58.950363
2020-04-17,70.699997,59.649155
2020-04-20,69.23249799999999,60.152252
2020-04-21,67.092499,60.663475
2020-04-22,69.025002,60.338383
2020-04-23,68.7575,59.853794
2020-04-24,70.7425,59.546207
2020-04-27,70.792503,59.920013
2020-04-28,69.644997,60.05659
2020-04-29,71.932503,60.315144
2020-04-30,73.449997,60.855556
2020-05-01,72.26750200000002,61.384007
2020-05-04,73.290001,61.575584
2020-05-05,74.389999,61.103703
2020-05-06,75.157501,60.8112
2020-05-07,75.934998,61.182873
2020-05-08,77.532501,61.78741
2020-05-11,78.752502,62.25322
2020-05-12,77.852501,62.904293
2020-05-13,76.912498,63.508633
2020-05-14,77.385002,63.680233
2020-05-15,76.927498,63.42975
2020-05-18,78.739998,63.183254
2020-05-19,78.285004,63.388626
2020-05-20,79.807503,63.840275
2020-05-21,79.212502,64.4081
2020-05-22,79.722504,64.56227
2020-05-26,79.182503,64.711266
2020-05-27,79.527496,64.59079
2020-05-28,79.5625,64.67169
2020-05-29,79.485001,64.82937
2020-06-01,80.462502,64.81362
2020-06-02,80.834999,64.79954
2020-06-03,81.279999,64.90761
2020-06-04,80.58000200000002,65.3548
2020-06-05,82.875,65.59108
2020-06-08,83.364998,65.902176
2020-06-09,85.997498,66.33598
2020-06-10,88.209999,67.16555
2020-06-11,83.974998,68.04293
2020-06-12,84.699997,68.447426
2020-06-15,85.747498,68.52179
2020-06-16,88.01999699999999,67.87009
2020-06-17,87.897499,68.1662
2020-06-18,87.93250300000001,68.841805
2020-06-19,87.43,69.616234
2020-06-22,89.717499,69.88545
2020-06-23,91.63249999999998,70.21752
2020-06-24,90.014999,70.85249
2020-06-25,91.209999,71.23508
2020-06-26,88.407501,71.37826
2020-06-29,90.44499999999998,70.94266
2020-06-30,91.199997,70.80604
