,Real_Price,Predicted_Price
2018-03-02,44.05250199999999,47.9081
2018-03-05,44.20500199999999,47.727
2018-03-06,44.1675,47.707954
2018-03-07,43.7575,47.827587
2018-03-08,44.235001,47.76739
2018-03-09,44.994999,47.95716
2018-03-12,45.43,48.023438
2018-03-13,44.9925,48.31457
2018-03-14,44.610001000000004,48.45905
2018-03-15,44.662498,47.913498
2018-03-16,44.50500099999999,47.736736
2018-03-19,43.825001,47.66377
2018-03-20,43.810001,47.20624
2018-03-21,42.81750100000001,47.034325
2018-03-22,42.21250199999999,46.711254
2018-03-23,41.235001,46.378014
2018-03-26,43.192501,45.81972
2018-03-27,42.084999,45.77838
2018-03-28,41.619999,45.956184
2018-03-29,41.945,46.055862
2018-04-02,41.669998,46.01633
2018-04-03,42.0975,45.55767
2018-04-04,42.9025,45.60132
2018-04-05,43.200001,46.111275
2018-04-06,42.095001,46.32385
2018-04-09,42.51250099999999,46.324665
2018-04-10,43.3125,46.539608
2018-04-11,43.11000099999999,46.626495
2018-04-12,43.535000000000004,46.630615
2018-04-13,43.682499,46.712196
2018-04-16,43.955002,46.71581
2018-04-17,44.560001,46.701817
2018-04-18,44.459999,46.863823
2018-04-19,43.200001,47.328083
2018-04-20,41.43,47.462475
2018-04-23,41.310001,46.989506
2018-04-24,40.735001,46.696266
2018-04-25,40.912498,46.21172
2018-04-26,41.055,45.88922
2018-04-27,40.580002,45.94701
2018-04-30,41.314999,46.27762
2018-05-01,42.275002,46.577877
2018-05-02,44.142502,47.040623
2018-05-03,44.2225,47.64285
2018-05-04,45.9575,47.774117
2018-05-07,46.290001000000004,48.319546
2018-05-08,46.512501,48.99274
2018-05-09,46.84,49.515568
2018-05-10,47.509998,49.79719
2018-05-11,47.147499,50.228153
2018-05-14,47.037498,51.004753
2018-05-15,46.610001,51.173317
2018-05-16,47.044998,51.037918
2018-05-17,46.747501,51.268723
2018-05-18,46.577499,50.985157
2018-05-21,46.907500999999996,51.246002
2018-05-22,46.790001,51.473324
2018-05-23,47.09,51.476322
2018-05-24,47.037498,51.610073
2018-05-25,47.145,51.20642
2018-05-29,46.974998,50.994053
2018-05-30,46.87499999999999,50.740807
2018-05-31,46.717499,50.19227
2018-06-01,47.560001,49.690956
2018-06-04,47.957499999999996,49.64202
2018-06-05,48.327499,50.156467
2018-06-06,48.49499899999999,50.51224
2018-06-07,48.365002,50.830303
2018-06-08,47.92499899999999,50.942955
2018-06-11,47.807499,50.89868
2018-06-12,48.07,50.67373
2018-06-13,47.674999,50.506245
2018-06-14,47.700001,50.60257
2018-06-15,47.209999,50.672756
2018-06-18,47.185001,50.456665
2018-06-19,46.422501000000004,50.21492
2018-06-20,46.625,49.836952
2018-06-21,46.365002,50.00207
2018-06-22,46.230000000000004,50.06954
2018-06-25,45.5425,49.626335
2018-06-26,46.107498,49.342125
2018-06-27,46.040001,49.3871
2018-06-28,46.375,49.250134
2018-06-29,46.2775,49.426327
2018-07-02,46.794998,49.51814
2018-07-03,45.98,49.833336
2018-07-05,46.349998,49.606544
2018-07-06,46.9925,49.456062
2018-07-09,47.644999999999996,49.610535
2018-07-10,47.587502,50.08717
2018-07-11,46.970001,50.407917
2018-07-12,47.75749999999999,50.21832
2018-07-13,47.8325,50.102608
2018-07-16,47.727501,50.462303
2018-07-17,47.862499,50.45271
2018-07-18,47.59999800000001,50.171165
2018-07-19,47.970000999999996,50.234375
2018-07-20,47.860001,50.453156
2018-07-23,47.9025,50.57604
2018-07-24,48.25,50.43261
2018-07-25,48.705002,50.682285
2018-07-26,48.552502,50.97045
2018-07-27,47.74499899999999,51.0428
2018-07-30,47.477501,50.95584
2018-07-31,47.57249800000001,50.69473
2018-08-01,50.375,50.430283
2018-08-02,51.847500000000004,50.654922
2018-08-03,51.997501,51.24936
2018-08-06,52.267502,51.843166
2018-08-07,51.7775,52.26007
2018-08-08,51.8125,52.687595
2018-08-09,52.220001,53.325695
2018-08-10,51.8825,53.889446
2018-08-13,52.217499,53.788593
2018-08-14,52.43750000000001,53.38952
2018-08-15,52.560001,53.361965
2018-08-16,53.330002,53.244095
2018-08-17,54.395,53.374916
2018-08-20,53.86500199999999,53.822655
2018-08-21,53.75999800000001,54.11215
2018-08-22,53.762501,53.85039
2018-08-23,53.87250099999999,54.20652
2018-08-24,54.040001,54.48657
2018-08-27,54.485001,54.18402
2018-08-28,54.924999,53.833565
2018-08-29,55.74499899999999,54.126244
2018-08-30,56.2575,54.359596
2018-08-31,56.907501,54.522533
2018-09-04,57.09,54.728134
2018-09-05,56.717499,55.244003
2018-09-06,55.775002,55.329147
2018-09-07,55.32500100000001,55.13961
2018-09-10,54.58250000000001,54.52112
2018-09-11,55.962502,53.782917
2018-09-12,55.267502,53.912678
2018-09-13,56.602501,54.08176
2018-09-14,55.959999,53.952785
2018-09-17,54.470001,54.207676
2018-09-18,54.560001,54.347706
2018-09-19,54.592499,53.75509
2018-09-20,55.00749999999999,53.58578
2018-09-21,54.415001,53.850227
2018-09-24,55.197498,54.011192
2018-09-25,55.547501,54.37504
2018-09-26,55.105,54.24311
2018-09-27,56.237499,54.300514
2018-09-28,56.43500100000001,54.59939
2018-10-01,56.814999,54.94686
2018-10-02,57.32,55.154408
2018-10-03,58.017502,54.8273
2018-10-04,56.997501,55.080383
2018-10-05,56.072498,54.942287
2018-10-08,55.942501,54.35466
2018-10-09,56.717499,53.967606
2018-10-10,54.09,53.704582
2018-10-11,53.612499,53.196495
2018-10-12,55.5275,52.696747
2018-10-15,54.34,52.52521
2018-10-16,55.537498,52.469715
2018-10-17,55.297501,52.605408
2018-10-18,54.00500099999999,52.948643
2018-10-19,54.827499,52.894707
2018-10-22,55.16249799999999,52.68182
2018-10-23,55.682499,52.74571
2018-10-24,53.772498999999996,52.958733
2018-10-25,54.950001,52.5844
2018-10-26,54.075001,52.77272
2018-10-29,53.060001,52.809124
2018-10-30,53.325001,52.47696
2018-10-31,54.714999999999996,51.682877
2018-11-01,55.555,51.622776
2018-11-02,51.869999,52.19378
2018-11-05,50.397499,52.53847
2018-11-06,50.942501,52.329323
2018-11-07,52.487499,51.754192
2018-11-08,52.122501,52.036926
2018-11-09,51.11750000000001,52.73904
2018-11-12,48.5425,52.62175
2018-11-13,48.057499,52.157646
2018-11-14,46.700001,51.70095
2018-11-15,47.852501,51.308083
2018-11-16,48.3825,51.548504
2018-11-19,46.465,51.35845
2018-11-20,44.244999,51.430878
2018-11-21,44.195,51.098164
2018-11-23,43.072498,50.48543
2018-11-26,43.654999000000004,50.06486
2018-11-27,43.560001,50.48324
2018-11-28,45.23500099999999,50.760876
2018-11-29,44.887501,51.512566
2018-11-30,44.645,51.753563
2018-12-03,46.205002,51.120285
2018-12-04,44.17250099999999,50.984764
2018-12-06,43.68,51.132675
2018-12-07,42.122501,50.61236
2018-12-10,42.400002,49.305653
2018-12-11,42.157501,48.40509
2018-12-12,42.275002,47.9112
2018-12-13,42.737499,47.539463
2018-12-14,41.369999,47.60463
2018-12-17,40.985001,47.454067
2018-12-18,41.517502,46.848713
2018-12-19,40.2225,46.05619
2018-12-20,39.2075,45.441387
2018-12-21,37.682499,45.085823
2018-12-24,36.7075,44.52101
2018-12-26,39.2925,44.050995
2018-12-27,39.037498,44.408165
2018-12-28,39.057499,44.61644
2018-12-31,39.435001,45.14223
2019-01-02,39.48,45.3925
2019-01-03,35.54750100000001,45.516888
2019-01-04,37.064999,44.5607
2019-01-07,36.982498,43.9444
2019-01-08,37.6875,43.913967
2019-01-09,38.327499,44.55598
2019-01-10,38.450001,44.787136
2019-01-11,38.072498,45.035065
2019-01-14,37.5,44.98542
2019-01-15,38.267502,44.28082
2019-01-16,38.735001,44.142147
2019-01-17,38.965,44.08252
2019-01-18,39.205002,43.97329
2019-01-22,38.325001,44.14218
2019-01-23,38.48,44.14752
2019-01-24,38.174999,43.976463
2019-01-25,39.439999,43.589386
2019-01-28,39.075001,43.47521
2019-01-29,38.669998,43.202244
2019-01-30,41.3125,43.361862
2019-01-31,41.61000099999999,43.99337
2019-02-01,41.63000099999999,44.755737
2019-02-04,42.8125,45.346046
2019-02-05,43.544998,45.574238
2019-02-06,43.560001,45.97202
2019-02-07,42.735001,46.325306
2019-02-08,42.602501,46.714157
2019-02-11,42.357498,46.744
2019-02-12,42.7225,46.76966
2019-02-13,42.544998,46.797455
2019-02-14,42.700001,46.795815
2019-02-15,42.605000000000004,46.7429
2019-02-19,42.73249800000001,46.99058
2019-02-20,43.0075,47.13554
2019-02-21,42.76499900000001,46.882988
2019-02-22,43.2425,46.75587
2019-02-25,43.557499,46.991394
2019-02-26,43.582499999999996,47.088863
2019-02-27,43.717499,46.882977
2019-02-28,43.287498,46.688908
2019-03-01,43.7425,46.157856
2019-03-04,43.962502,46.02486
2019-03-05,43.8825,46.510063
2019-03-06,43.630001,46.584087
2019-03-07,43.125,46.32056
2019-03-08,43.227501,46.269253
2019-03-11,44.72499800000001,45.918404
2019-03-12,45.227501,45.816433
2019-03-13,45.427502,46.494682
2019-03-14,45.93249899999999,47.005676
2019-03-15,46.529999000000004,47.494473
2019-03-18,47.005001,48.18857
2019-03-19,46.6325,48.63772
2019-03-20,47.040001,49.1107
2019-03-21,48.772499,49.29076
2019-03-22,47.762501,49.602116
2019-03-25,47.185001,49.954014
2019-03-26,46.697498,49.986843
2019-03-27,47.1175,49.67395
2019-03-28,47.18000000000001,49.34794
2019-03-29,47.487499,49.454067
2019-04-01,47.810001,49.677677
2019-04-02,48.505001,49.891907
2019-04-03,48.83750200000001,50.391113
2019-04-04,48.922501,50.6094
2019-04-05,49.25,50.79495
2019-04-08,50.025002,50.921963
2019-04-09,49.87500000000001,51.201015
2019-04-10,50.154999000000004,51.480686
2019-04-11,49.73749899999999,51.482822
2019-04-12,49.71749899999999,51.502403
2019-04-15,49.807499,51.452396
2019-04-16,49.8125,51.16483
2019-04-17,50.782501,51.348198
2019-04-18,50.965,51.763134
2019-04-22,51.1325,51.872673
2019-04-23,51.869999,52.229145
2019-04-24,51.790001,52.59005
2019-04-25,51.32,52.72629
2019-04-26,51.075001,52.92499
2019-04-29,51.1525,52.84378
2019-04-30,50.167500000000004,52.729416
2019-05-01,52.63000100000001,52.84617
2019-05-02,52.28749799999999,53.125374
2019-05-03,52.9375,52.874493
2019-05-06,52.11999899999999,53.28196
2019-05-07,50.715,53.240604
2019-05-08,50.724998,52.998386
2019-05-09,50.18,52.66675
2019-05-10,49.294998,52.209972
2019-05-13,46.43000000000001,51.771526
2019-05-14,47.165001,51.401737
2019-05-15,47.73,51.4841
2019-05-16,47.52,51.543705
2019-05-17,47.25,52.112614
2019-05-20,45.772498999999996,52.46343
2019-05-21,46.650002,52.050587
2019-05-22,45.695,51.850544
2019-05-23,44.915001,51.704365
2019-05-24,44.7425,51.59484
2019-05-28,44.55749900000001,51.37785
2019-05-29,44.345000999999996,51.267555
2019-05-30,44.575001,51.115715
2019-05-31,43.767502,50.933895
2019-06-03,43.325001,50.474613
2019-06-04,44.910000000000004,50.02636
2019-06-05,45.634998,49.851097
2019-06-06,46.30499999999999,50.21865
2019-06-07,47.537498,50.517452
2019-06-10,48.145,50.558517
2019-06-11,48.702499,51.25747
2019-06-12,48.54750099999999,52.103394
2019-06-13,48.537498,51.93223
2019-06-14,48.185001,51.8571
2019-06-17,48.4725,52.003586
2019-06-18,49.612499,52.19938
2019-06-19,49.467499,52.4729
2019-06-20,49.865002,52.968796
2019-06-21,49.69500000000001,53.52223
2019-06-24,49.645,53.38294
2019-06-25,48.89250199999999,53.740093
2019-06-26,49.950001,53.51736
2019-06-27,49.93500100000001,53.35948
2019-06-28,49.48,53.532352
2019-07-01,50.387501,53.051712
2019-07-02,50.682499,53.099426
2019-07-03,51.102501,53.382477
2019-07-05,51.05749900000001,53.6367
2019-07-08,50.005001,53.637165
2019-07-09,50.310001,53.169357
2019-07-10,50.807499,53.17338
2019-07-11,50.4375,53.17407
2019-07-12,50.825001,53.133823
2019-07-15,51.30250199999999,53.494354
2019-07-16,51.125,53.79289
2019-07-17,50.837502,53.634026
2019-07-18,51.415001,53.533134
2019-07-19,50.647499,53.76248
2019-07-22,51.805,53.6366
2019-07-23,52.209999,53.745007
2019-07-24,52.1675,54.335022
2019-07-25,51.755001,54.35788
2019-07-26,51.935001,54.37218
2019-07-29,52.41999799999999,54.126762
2019-07-30,52.195,54.329258
2019-07-31,53.259998,54.687668
2019-08-01,52.10749799999999,54.454414
2019-08-02,51.005001,54.53749
2019-08-05,48.33499900000001,54.440086
2019-08-06,49.25,53.319508
2019-08-07,49.759998,52.521084
2019-08-08,50.857498,52.263485
2019-08-09,50.24750100000001,52.60113
2019-08-12,50.119999,52.7963
2019-08-13,52.2425,53.075546
2019-08-14,50.6875,53.439186
2019-08-15,50.435001,53.131172
2019-08-16,51.625,52.867977
2019-08-19,52.587502,52.791367
2019-08-20,52.59000000000001,53.111343
2019-08-21,53.16,53.422977
2019-08-22,53.11500199999999,53.953903
2019-08-23,50.65999999999999,54.10736
2019-08-26,51.62250099999999,53.601986
2019-08-27,51.040001,53.022385
2019-08-28,51.38249999999999,52.925537
2019-08-29,52.25249899999999,52.719547
2019-08-30,52.185001,52.84195
2019-09-03,51.424999,53.31362
2019-09-04,52.297501,53.515625
2019-09-05,53.32000000000001,53.485115
2019-09-06,53.314999,53.68011
2019-09-09,53.5425,54.19007
2019-09-10,54.174999,54.205975
2019-09-11,55.897498999999996,54.17912
2019-09-12,55.772499,54.884426
2019-09-13,54.6875,55.531166
2019-09-16,54.974998,55.86424
2019-09-17,55.17499899999999,55.744896
2019-09-18,55.692501,55.44997
2019-09-19,55.240002,55.485928
2019-09-20,54.432499,55.840187
2019-09-23,54.68,55.901096
2019-09-24,54.419998,55.31521
2019-09-25,55.2575,54.96144
2019-09-26,54.9725,55.02609
2019-09-27,54.705002,54.804977
2019-09-30,55.9925,54.787746
2019-10-01,56.147499,54.901505
2019-10-02,54.740002,55.18782
2019-10-03,55.20500200000001,55.122017
2019-10-04,56.75249900000001,54.563374
2019-10-07,56.764999,54.106297
2019-10-08,56.099998,54.529575
2019-10-09,56.7575,55.177433
2019-10-10,57.522499,55.062798
2019-10-11,59.052502,54.808002
2019-10-14,58.967499,55.379086
2019-10-15,58.83000200000001,56.277515
2019-10-16,58.592499,57.027275
2019-10-17,58.82,57.00355
2019-10-18,59.102501,56.866913
2019-10-21,60.127499,56.84717
2019-10-22,59.990002,56.956284
2019-10-23,60.794998,57.05783
2019-10-24,60.895,57.50553
2019-10-25,61.645,57.863895
2019-10-28,62.26250100000001,58.03982
2019-10-29,60.822498,58.456825
2019-10-30,60.814999,58.65655
2019-10-31,62.18999900000001,58.54154
2019-11-01,63.95500200000001,58.861397
2019-11-04,64.375,59.042038
2019-11-05,64.282501,59.458256
2019-11-06,64.309998,60.321026
2019-11-07,64.85749799999999,60.579605
2019-11-08,65.035004,60.342434
2019-11-11,65.550003,60.554554
2019-11-12,65.489998,60.661446
2019-11-13,66.1175,60.602222
2019-11-14,65.660004,61.128307
2019-11-15,66.440002,60.824417
2019-11-18,66.775002,60.72707
2019-11-19,66.572502,61.082386
2019-11-20,65.797501,61.40934
2019-11-21,65.502502,61.404068
2019-11-22,65.445,61.12006
2019-11-25,66.592499,60.624664
2019-11-26,66.072502,60.736057
2019-11-27,66.959999,61.260777
2019-11-29,66.8125,61.385475
2019-12-02,66.040001,61.136036
2019-12-03,64.862503,60.842373
2019-12-04,65.434998,60.51513
2019-12-05,66.394997,60.185936
2019-12-06,67.677498,59.87053
2019-12-09,66.730003,60.34225
2019-12-10,67.120003,60.74346
2019-12-11,67.692497,61.002926
2019-12-12,67.864998,60.962322
2019-12-13,68.787498,61.20536
2019-12-16,69.964996,61.717335
2019-12-17,70.102501,62.42979
2019-12-18,69.934998,63.0823
2019-12-19,70.004997,63.49185
2019-12-20,69.860001,63.710598
2019-12-23,71.0,64.09312
2019-12-24,71.067497,64.65154
2019-12-26,72.477501,64.980675
2019-12-27,72.449997,65.266624
2019-12-30,72.879997,65.63446
2019-12-31,73.412498,66.35306
2020-01-02,75.087502,66.55521
2020-01-03,74.35749799999998,66.582466
2020-01-06,74.949997,66.726776
2020-01-07,74.597504,67.13818
2020-01-08,75.797501,67.23215
2020-01-09,77.407501,67.548485
2020-01-10,77.582497,67.94607
2020-01-13,79.239998,68.321144
2020-01-14,78.16999799999998,68.70106
2020-01-15,77.834999,68.83527
2020-01-16,78.809998,69.23591
2020-01-17,79.682503,69.223976
2020-01-21,79.14250200000002,69.28439
2020-01-22,79.425003,69.35503
2020-01-23,79.807503,69.7448
2020-01-24,79.577499,69.57511
2020-01-27,77.237503,69.545906
2020-01-28,79.422501,69.1475
2020-01-29,81.084999,69.035484
2020-01-30,80.967499,69.02401
2020-01-31,77.377502,69.32862
2020-02-03,77.165001,69.394646
2020-02-04,79.712502,69.634056
2020-02-05,80.362503,69.510994
2020-02-06,81.302498,69.85653
2020-02-07,80.0075,70.034485
2020-02-10,80.387497,70.28683
2020-02-11,79.902496,70.535515
2020-02-12,81.800003,70.68612
2020-02-13,81.217499,71.27036
2020-02-14,81.237503,71.45799
2020-02-18,79.75,71.27648
2020-02-19,80.904999,70.76981
2020-02-20,80.074997,70.76596
2020-02-21,78.262497,70.70649
2020-02-24,74.54499799999998,70.668945
2020-02-25,72.019997,69.76381
2020-02-26,73.162498,68.81574
2020-02-27,68.379997,68.68972
2020-02-28,68.339996,68.399284
2020-03-02,74.702499,68.22846
2020-03-03,72.33000200000002,68.70955
2020-03-04,75.684998,69.51
2020-03-05,73.230003,70.66954
2020-03-06,72.2575,70.75048
2020-03-09,66.542503,70.38338
2020-03-10,71.334999,69.1495
2020-03-11,68.85749799999999,68.76227
2020-03-12,62.057499,68.116234
2020-03-13,69.4925,66.985085
2020-03-16,60.552502,66.10497
2020-03-17,63.215,64.67084
2020-03-18,61.6675,64.99799
2020-03-19,61.19499999999999,64.2828
2020-03-20,57.310001,64.23485
2020-03-23,56.092499,63.236988
2020-03-24,61.720001,62.549732
2020-03-25,61.38000100000001,63.03488
2020-03-26,64.610001,64.03174
2020-03-27,61.935001,65.97831
2020-03-30,63.702499,66.11899
2020-03-31,63.57249800000001,66.105255
2020-04-01,60.227501,65.65931
2020-04-02,61.232498,64.92922
2020-04-03,60.35250099999999,63.93921
2020-04-06,65.6175,62.673676
2020-04-07,64.85749799999999,63.068855
2020-04-08,66.51750200000001,63.603878
2020-04-09,66.997498,64.23134
2020-04-13,68.3125,64.18817
2020-04-14,71.762497,64.56034
2020-04-15,71.10749799999998,65.71621
2020-04-16,71.672501,66.63314
2020-04-17,70.699997,67.640114
2020-04-20,69.23249799999999,67.820076
2020-04-21,67.092499,68.2781
2020-04-22,69.025002,67.638016
2020-04-23,68.7575,67.0007
2020-04-24,70.7425,66.19217
2020-04-27,70.792503,66.650856
2020-04-28,69.644997,67.05235
2020-04-29,71.932503,67.138336
2020-04-30,73.449997,67.50865
2020-05-01,72.26750200000002,67.80047
2020-05-04,73.290001,67.67924
2020-05-05,74.389999,67.10681
2020-05-06,75.157501,66.842606
2020-05-07,75.934998,67.07225
2020-05-08,77.532501,67.55055
2020-05-11,78.752502,68.1939
2020-05-12,77.852501,68.927155
2020-05-13,76.912498,69.31254
2020-05-14,77.385002,69.37523
2020-05-15,76.927498,69.10104
2020-05-18,78.739998,68.83297
2020-05-19,78.285004,69.37438
2020-05-20,79.807503,69.97441
2020-05-21,79.212502,70.60135
2020-05-22,79.722504,70.41254
2020-05-26,79.182503,70.03457
2020-05-27,79.527496,69.73821
2020-05-28,79.5625,69.45929
2020-05-29,79.485001,69.23312
2020-06-01,80.462502,69.03301
2020-06-02,80.834999,69.15049
2020-06-03,81.279999,69.19204
2020-06-04,80.58000200000002,69.30443
2020-06-05,82.875,69.32808
2020-06-08,83.364998,69.83539
2020-06-09,85.997498,70.35226
2020-06-10,88.209999,71.531845
2020-06-11,83.974998,72.67761
2020-06-12,84.699997,72.79839
2020-06-15,85.747498,72.187706
2020-06-16,88.01999699999999,71.81745
2020-06-17,87.897499,72.604866
2020-06-18,87.93250300000001,73.220856
2020-06-19,87.43,73.66342
2020-06-22,89.717499,73.71196
2020-06-23,91.63249999999998,73.76841
2020-06-24,90.014999,74.415405
2020-06-25,91.209999,74.94186
2020-06-26,88.407501,75.28702
2020-06-29,90.44499999999998,74.87105
2020-06-30,91.199997,74.60021
